noteId,participantId,createdAtMillis,tweetId,classification,believable,harmful,validationDifficulty,misleadingOther,misleadingFactualError,misleadingManipulatedMedia,misleadingOutdatedInformation,misleadingMissingImportantContext,misleadingUnverifiedClaimAsFact,misleadingSatire,notMisleadingOther,notMisleadingFactuallyCorrect,notMisleadingOutdatedButNotWhenWritten,notMisleadingClearlySatire,notMisleadingPersonalOpinion,trustworthySources,summary
1357389077184737290,F400349BD4803BF5B9DFCAEC57D7657B,1612461749728,1357361937743495172,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,CHALLENGING,0,1,0,0,0,1,0,0,0,0,0,0,1,"AOC discussed in her Instagram Live (cited by reporter Kara Swisher in https://twitter.com/karaswisher/status/1357386260051066883) the choas and fear of the moment, but at no time says that insurrectionists entered her office. Nancy is ?fact checking? claims that were never made."
1420785137399128066,3D5372FC91783E54829781E57EDA697F,1627576548325,1420465140479234048,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,1,0,0,0,0,0,0,0,This is a completely fabricated statistic.
1435983370924675077,C77A8DC5366F21088985A100ADB5A8C4,1631200089647,1435980573336641540,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,0,0,0,1,0,0,0,0,0,0,0,0,Vaccines work. The phrasing here is misleading. 
1443963876098199560,42E10F4395D482E0274D433FEA0E1D66,1633102790272,1443324260089573380,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,1,0,0,1,0,"The tweet clearly cites an opinion expressed by an acquaintance, and does not claim to be a fact grounded in science. Though some may disagree with the characterization, there's nothing misleading or false about the claim or the tweet."
1354872949925421057,392D366DB47B0F6E54755D565CA19000,1611861858244,1354861112483713024,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,LITTLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,0,The ... link shows ?add to birdwatch? rather than ?contribute to birdwatch? at least in some cases
1355266966777257987,F9019264E8865453A1EF8F4496689A8D,1611955799180,1355197653374668800,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,0,0,0,0,0,0,0,1,"If you read the memo, she is discussing the fixing of an extremely flawed trading system that has been manipulated by wealthy investors and hedge-funds to the detriment of non-&quot;suits&quot;.[https://www.warren.senate.gov/newsroom/press-releases/new-this-am-warren-calls-on-the-sec-to-address-stock-market-gamesmanship-amid-volatile-gamestop-trades]"
1436790348232085505,F9019264E8865453A1EF8F4496689A8D,1631392487950,1436404241065656325,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,0,0,0,0,0,1,0,0,0,0,0,1,This is niche-based satire. Anyone who doesn't follow the machinations of US armed services might easily accept it as a true indication of anti-vaccination bias amongst the military.     F-22's were never on carriers. https://www.sandboxx.us/blog/why-the-navy-never-put-the-f-22-on-aircraft-carriers/
1438954198645706753,F9019264E8865453A1EF8F4496689A8D,1631908390092,1438824508308213761,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,1,1,0,0,0,0,0,0,1,The antibody load from having COVID is a moving target and not necessarily sufficient to prevent one from contracting it again and being contagious to others. An excellent article on the topic: https://hub.jhu.edu/2021/09/10/infection-from-covid-vs-vaccines/
1441931708983484422,618B126ADEEEFE884A7DE8D639478FF6,1632618283872,1441771748278603776,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,0,0,0,0,0,0,0,1,"The status of coronavirus in Norway is being downgraded to *a respiratory disease*, not as an ordinary flu as stated in the tweet.    The reason for this new status is that most people who are vulnerable to developing severe Covid-19 disease are fully vaccinated.     https://translate.google.com/translate?hl=en&amp;sl=no&amp;u=https://www.vg.no/nyheter/innenriks/i/ALEMnM/fhi-vi-kan-naa-sammenligne-coronaviruset-med-influensa&amp;prev=search&amp;pto=aue"
1437536276312477697,31E16B73B690A6CD98343140EFBFC2CB,1631570331063,1437532566945341441,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,CHALLENGING,0,1,0,0,1,1,0,0,0,0,0,0,1,"This is false. COVID-19 vaccines have not been linked to impotence or erectile dysfunction in any way.     It is INFECTION with COVID-19 that is linked to impotence.     https://theconversation.com/covid-19-could-cause-male-infertility-and-sexual-dysfunction-but-vaccines-do-not-164139    https://www.cdc.gov/coronavirus/2019-ncov/vaccines/planning-for-pregnancy.html#:~:text=Currently%20no%20evidence%20shows%20that,before%20and%20after%20vaccination."
1355907893862645761,A24B120C723A3EE51448669FAC7CF64F,1612108608104,1355663191922143232,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,0,https://wgntv.com/news/1400-stimulus-checks-where-we-stand-as-january-ends/
1408977669140717568,A24B120C723A3EE51448669FAC7CF64F,1624761428521,1408856159939858432,MISINFORMED_OR_POTENTIALLY_MISLEADING,BELIEVABLE_BY_MANY,CONSIDERABLE_HARM,EASY,0,1,0,0,0,0,0,0,0,0,0,0,0,Trump is the FORMER President.
1443967640553365518,A2D295B93A45505CE87C5D55D9AAB9BB,1633103687785,1443324260089573380,NOT_MISLEADING,,,,0,0,0,0,0,0,0,0,0,0,1,1,0,She's a teacher repeating a student's opinion. There is no claim to &quot;fact&quot; other than the student's statement. Birdwatch isn't needed.
